Threshold,Model,Accuracy,F1 Score,Recall,Average Loss,Sparsity
1.0,min_pruned,0.6975,0.6928994312983568,0.6975,1.2476257418122743,0.0035125703490188126
1.0,random_pruned,0.001,1.998001998001998e-06,0.001,7.528692463779693,0.9252003097548813
1.0,selective_pruned,0.001,1.999760028796545e-06,0.001,43.20749022344799,0.9251372901859352
0.786,min_pruned,0.69752,0.6929315652617538,0.69752,1.2474694287837924,0.007063329186828362
0.786,random_pruned,0.001,1.998001998001998e-06,0.001,7.562236474907917,0.8894841403034803
0.786,selective_pruned,0.00072,3.0327244809749803e-05,0.00072,29.46975946548345,0.8893910665651047
0.618,min_pruned,0.6975,0.6929223925960869,0.6975,1.2476623044599353,0.013178453609377312
0.618,random_pruned,0.001,1.998001998001998e-06,0.001,7.90383856680692,0.8280762797082468
0.618,selective_pruned,0.001,2.7227054189915642e-05,0.001,21.998791314147013,0.8279460449740523
0.5,min_pruned,0.69708,0.6925179853631422,0.69708,1.2478607041604073,0.02058325296054975
0.5,random_pruned,0.001,1.998001998001998e-06,0.001,8.442283901717047,0.7537554868124702
0.5,selective_pruned,0.00112,0.00014676952442034807,0.00112,9.740499997687767,0.7535883479557
0.382,min_pruned,0.69732,0.6927500191901272,0.69732,1.247581530943551,0.031734805433930834
0.382,random_pruned,0.00118,5.954992862955391e-06,0.00118,8.422002973458955,0.6419144180553805
0.382,selective_pruned,0.00106,7.69049194945829e-05,0.00106,7.649022635291605,0.6416947914326266
0.236,min_pruned,0.69738,0.6928631685993678,0.69738,1.2476272216385893,0.051672707183682866
0.236,random_pruned,0.0019,0.00010884168175774275,0.0019,8.139511713286495,0.44204032019420986
0.236,selective_pruned,0.00104,3.245637846764513e-05,0.00104,8.87254765393484,0.4417457722089181
0.1,min_pruned,0.69748,0.6926560494841526,0.69748,1.2484553321395688,0.07609484513625926
0.1,random_pruned,0.02978,0.024265867238217435,0.02978,6.757510841959882,0.1971443915323619
0.1,selective_pruned,0.0025,0.00023826216638734874,0.0025,9.122066124625828,0.196740244296729
0.0,min_pruned,0.69758,0.692848520618622,0.69758,1.2488225222091236,0.09568271428023432
0.0,random_pruned,0.69768,0.6930768263996591,0.69768,1.247509605972968,0.0005162295939895771
0.0,selective_pruned,0.69764,0.6930322674947418,0.69764,1.247507647556417,0.0005163152184039061
