Threshold,Model,Accuracy,F1 Score,Recall,Average Loss,Sparsity
0.0,min_pruned,0.69758,0.692848520618622,0.69758,1.2488225222091236,0.09568271428023432
0.0,selective_pruned,0.69764,0.6930322674947418,0.69764,1.247507647556417,0.0005163152184039061
0.01,min_pruned,0.69768,0.6929479069416461,0.69768,1.2488258936063712,0.0953700139191048
0.01,random_pruned,0.29274,0.3129446660427824,0.29274,3.8095567793492466,0.004082914572864322
0.01,selective_pruned,0.69334,0.6886252187504053,0.69334,1.267013775341956,0.003658217477792452
0.0236,min_pruned,0.6975,0.6927330512148844,0.6975,1.248829723090467,0.09336871448299294
0.0236,random_pruned,0.43798,0.45133238970145323,0.43798,2.622363095850591,0.024102245140643238
0.0236,selective_pruned,0.63568,0.6331670178862581,0.63568,1.5337735313131375,0.02366795811116652
0.0382,min_pruned,0.69736,0.6926447867259418,0.69736,1.2485606809863654,0.08989339075420724
0.0382,random_pruned,0.22852,0.25217573178890657,0.22852,4.202947743103632,0.05888476597820071
0.0382,selective_pruned,0.31282,0.325969397695361,0.31282,3.3899775868486564,0.05844576960593589
0.05,min_pruned,0.69766,0.6929217818978769,0.69766,1.248528870703924,0.08698258878909268
0.05,random_pruned,0.22838,0.23919708331443437,0.22838,4.231611712509409,0.08803927968632695
0.05,selective_pruned,0.0474,0.04316928704921334,0.0474,6.189117514568826,0.08759934144550452
0.0618,min_pruned,0.6977,0.6929734993704314,0.6977,1.248536002757909,0.08419148975521007
0.0618,random_pruned,0.15594,0.1671426667440835,0.15594,4.900049437342397,0.11598631790358555
0.0618,selective_pruned,0.01062,0.005258647560428986,0.01062,7.609052026363285,0.11555254462059479
0.0786,min_pruned,0.69752,0.6927417770796496,0.69752,1.248296502758475,0.08051811675608139
0.0786,random_pruned,0.0495,0.056279604775033076,0.0495,6.7797049287030156,0.15279642487245387
0.0786,selective_pruned,0.00294,0.0005237841515474038,0.00294,9.278798672854139,0.15237746461314206
0.1,min_pruned,0.69748,0.6926560494841526,0.69748,1.2484553321395688,0.07609484513625926
0.1,random_pruned,0.02978,0.024265867238217435,0.02978,6.757510841959882,0.1971443915323619
0.1,selective_pruned,0.0025,0.00023826216638734874,0.0025,9.122066124625828,0.196740244296729
